FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Halsey,Boyen,hboyen1h@columbia.edu,ComputerScience,SCALA
Daniela,D'Orsay,ddorsay1i@t-online.de,ComputerScience,SCALA
Cinderella,Nani,cnani1j@mysql.com,ComputerScience,C#
Jere,Roarty,jroarty1k@ucoz.com,Information Scienc,C#
Cassandra,Yitzowitz,cyitzowitz1l@php.net,Information Scienc,SCALA
Aurelea,Chittem,achittem1m@bigcartel.com,Information Scienc,Java
Rosemaria,Bailess,rbailess1n@dell.com,Information Scienc,C#
Gwenora,Stockney,gstockney1o@craigslist.org,Information Scienc,SCALA
Sallyanne,Diment,sdiment1p@google.es,ComputerScience,SCALA
Leesa,Mawd,lmawd1q@dyndns.org,Information Scienc,SCALA
Corinna,Smorthit,csmorthit1r@sfgate.com,ComputerScience,Java
Henrik,Marsters,hmarsters1s@vk.com,Information Scienc,Java
Harriette,Wellbelove,hwellbelove1t@etsy.com,ComputerScience,C#
Christie,Harmeston,charmeston1u@webmd.com,ComputerScience,SCALA
Thaine,Bouzan,tbouzan1v@forbes.com,Information Scienc,Java
Cleavland,Lachaize,clachaize1w@dagondesign.com,ComputerScience,Java
Salomi,Sowter,ssowter1x@dailymotion.com,Information Scienc,Java
Anneliese,Slogrove,aslogrove1y@yahoo.co.jp,Information Scienc,C#
Wenda,Cavilla,wcavilla1z@ucla.edu,ComputerScience,C#
Stormy,Stafford,sstafford20@shutterfly.com,Information Scienc,C#
Barbe,Bayless,bbayless21@ifeng.com,ComputerScience,C#
Philly,Pyzer,ppyzer22@marriott.com,Information Scienc,C#
Etta,Snape,esnape23@clickbank.net,ComputerScience,Java
Lindie,Catonne,lcatonne24@springer.com,Information Scienc,C#
Eda,Weekley,eweekley25@amazon.com,ComputerScience,C#
Reggie,Lyles,rlyles26@mlb.com,ComputerScience,C#
Cleveland,Gorioli,cgorioli27@alibaba.com,Information Scienc,SCALA
Stacey,Kubczak,skubczak28@dagondesign.com,ComputerScience,SCALA
Adriena,Richarz,aricharz29@nps.gov,ComputerScience,Java
Coleen,La Croce,clacroce2a@alibaba.com,ComputerScience,SCALA
Timmi,Stedall,tstedall2b@foxnews.com,ComputerScience,C#
Peggy,Pattle,ppattle2c@answers.com,ComputerScience,C#
Brianne,Goater,bgoater2d@blog.com,Information Scienc,C#
Clarisse,Thrower,cthrower2e@uol.com.br,ComputerScience,SCALA
Ryan,Kopf,rkopf2f@webmd.com,Information Scienc,SCALA
Gilburt,Laundon,glaundon2g@yelp.com,ComputerScience,SCALA
Ebonee,Dorin,edorin2h@usgs.gov,Information Scienc,SCALA
Lynnelle,Kennerknecht,lkennerknecht2i@infoseek.co.jp,Information Scienc,C#
Jeffrey,Kingdon,jkingdon2j@craigslist.org,Information Scienc,C#
Levey,Finnie,lfinnie2k@sogou.com,Information Scienc,SCALA
Gerianne,Tunesi,gtunesi2l@yolasite.com,ComputerScience,Java
Idette,Pleasants,ipleasants2m@biglobe.ne.jp,ComputerScience,SCALA
Moyra,Helstrip,mhelstrip2n@europa.eu,ComputerScience,C#
Chandra,Pettipher,cpettipher2o@buzzfeed.com,ComputerScience,C#
Susana,Toal,stoal2p@shutterfly.com,ComputerScience,C#
Chloe,Mucklow,cmucklow2q@nyu.edu,Information Scienc,SCALA
Robbie,Guisler,rguisler2r@aol.com,Information Scienc,SCALA
